Ticker,Actual,Predicted,Ratio
NUE UN Equity,45220960858.0,52176913037.09064,1.1538214148286958
SOFI UW Equity,6971534678.0,-11112634768.230328,-1.5940012180242542
AA UN Equity,9326357805.0,8607055832.069906,0.9228742894096916
FHI UN Equity,3615869667.0,6843585083.835335,1.8926525881983165
OXY UN Equity,55516477885.0,132716332959.23267,2.3905755194727742
INO UW Equity,480266821.3,-2173327620.340687,-4.525250389893396
VICI UN Equity,35569368449.0,32439337997.534054,0.9120020796558747
HIG UN Equity,23465497385.0,45774344204.85869,1.9507084573506341
OMC UN Equity,18699108315.0,31103093121.61763,1.6633463263415311
AXP UN Equity,132076000000.0,196562011063.7391,1.4882492736283588
SHAK UN Equity,2460263468.0,1774614832.3407555,0.7213108902451725
IRM UN Equity,16027065170.0,8197334909.2069,0.5114682458863989
OKE UN Equity,30562702488.0,27064752068.86895,0.8855483928325883
VZ UN Equity,173838000000.0,317391271037.9259,1.825787635832936
RRR UW Equity,4908149805.0,6526818792.845987,1.3297920911454306
EL UN Equity,95642132324.0,61973803635.26842,0.6479759717749098
QGEN UN Equity,11406229194.0,9577975203.677366,0.8397144262817069
SPWH UW Equity,376031938.5,2172897494.287895,5.778491856185496
SKLZ UN Equity,385123655.8,-2854476327.095085,-7.41184366139652
ATI UN Equity,5184471798.0,8146129327.999186,1.571255403711849
PCG UN Equity,30928614157.0,41282305556.14389,1.33476092225104
BA UN Equity,123100000000.0,115319342743.43677,0.9367940109133774
PTGX UQ Equity,705997216.6,-269254542.4880829,-0.3813818753914941
SRCL UW Equity,5083959819.0,3162497703.0026817,0.6220540318166274
PH UN Equity,44766090626.0,45682634217.238686,1.0204740592359511
SABR UW Equity,2553008447.0,-456354956.52674866,-0.1787518396435406
ACA UN Equity,2890147531.0,2692002385.9192047,0.9314411659074593
ANF UN Equity,1465152067.0,4618624680.497211,3.1523176225346794
PPL UN Equity,21147060611.0,18919048419.208244,0.8946419914911098
PEP UW Equity,232709000000.0,208567143550.50473,0.8962573151468346
PFSI UN Equity,3306738822.0,8039406136.029699,2.4312189649036937
NOV UN Equity,9140571576.0,10520576988.963007,1.1509758335667353
RLMD UW Equity,123406729.4,-1341934215.7848396,-10.874076497361898
CAT UN Equity,128749000000.0,120099262151.07025,0.9328170482960664
DGX UN Equity,15795300339.0,17305626087.27056,1.0956186787117579
INBK UW Equity,251578253.3,1070910294.7449188,4.256768145487871
COP UN Equity,134563000000.0,208145294167.40106,1.5468241208014168
JPM UN Equity,411763000000.0,499264596404.2468,1.2125047573585943
ROK UN Equity,33196230516.0,26717902003.01755,0.8048474657428346
MRNA UW Equity,66524691419.0,63754496764.22156,0.9583583990291573
PHM UN Equity,13302393545.0,29027667218.5216,2.182138659507055
CVX UN Equity,322067000000.0,379875513686.75464,1.1794921978555848
AMT UN Equity,102997000000.0,32651827199.22067,0.3170172645729552
VRT UN Equity,5478331501.0,6380537672.068682,1.1646863047451574
PNW UN Equity,8588473224.0,7537696309.21319,0.8776526528777578
KO UN Equity,258303000000.0,220194487429.96143,0.8524658537839724
AMZN UW Equity,1051160000000.0,257513716805.69766,0.24498051372359836
CVBF UW Equity,3559784050.0,3557948867.9395943,0.9994844681490144
CCSI UW Equity,1173213020.0,2888845686.087597,2.4623368790158815
DIS UN Equity,201343000000.0,171489412570.05276,0.8517277112690919
AC UN Equity,811003361.4,820044724.8536911,1.011148367422403
BLD UN Equity,6551770215.0,8994549729.05553,1.3728426721167495
PBI UN Equity,804768569.4,3033473696.106674,3.7693739684295804
AFMD UQ Equity,179900206.7,-843176204.2345619,-4.68691070289116
RL UN Equity,8304616986.0,15537785095.664742,1.870981542178102
CVCO UW Equity,2358175294.0,4798961970.754574,2.0350319091904514
NFE UW Equity,8313224840.0,23773768897.352608,2.8597529063525977
XOM UN Equity,460590000000.0,602455240865.9656,1.3080076442518629
BXP UN Equity,11786624402.0,7095589437.04142,0.6020035249309729
ENR UN Equity,2658441066.0,4614973548.509064,1.7359698537357247
QTWO UN Equity,1978584475.0,701695412.3022232,0.354645162321019
GE UN Equity,89544150738.0,96384407146.2417,1.0763897625011356
APH UN Equity,48387135595.0,36554182957.57459,0.7554525083595123
CC UN Equity,5396062668.0,14381487241.397799,2.665181656744576
HPQ UN Equity,29906340238.0,51681257651.40274,1.7281037144670346
PNC UN Equity,66189059021.0,71338894427.94025,1.0778049345784828
PXD UN Equity,52312112610.0,92668848452.20674,1.7714606393948642
TSE UN Equity,1060753744.0,1448392216.3869362,1.3654368175267417
FC UN Equity,674811768.3,1717026075.6433258,2.5444518846624358
PPG UN Equity,30656973847.0,33830157722.211838,1.10350610243034
VLO UN Equity,50808110219.0,41684389192.7858,0.820427861085801
CABO UN Equity,4784283854.0,4905187272.574768,1.0252709542878993
HD UN Equity,336800000000.0,326771590809.67126,0.9702244382709955
PGR UN Equity,79458668570.0,131228068456.11017,1.6515261433118948
WU UN Equity,5524173526.0,14409588766.119202,2.6084605594482553
BW UN Equity,567255266.1,1038619472.2099228,1.830956069126782
IBM UN Equity,123422000000.0,197558006549.7391,1.6006709221187398
PEG UN Equity,30391028831.0,35446670851.222984,1.1663531053304137
